PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
ad491b969,2,0.45499481296149386,0.16793799963385608,2.0842130957466285,0.027552328064929518,0.20284371758100933,0.45499481296149386,0.28705681332763777,0.027552328064929518
56b63bfb3,4,0.6084355734602942,0.44350851492400656,3.2864859915766345,0.019562961606543368,0.05618629066715498,0.15088811572971983,0.1649270585362876,0.6084355734602942
70900313d,2,0.2990266377811003,0.0017087236444633946,2.242211576602691,0.030055228389222834,0.2973179141366369,0.2990266377811003,0.14756049186830622,0.22603972782473378
90f09b568,3,0.47559319447623405,0.10278477149614706,2.350926985580224,0.032532234683756774,0.09924467841611352,0.372808422980087,0.47559319447623405,0.01982146944380865
19e701fea,1,0.36669921875,0.064697265625,1.903564453125,0.04302978515625,0.36669921875,0.302001953125,0.22021484375,0.06805419921875
267f0065c,4,0.7009793452725996,0.5986514934252677,3.384568447386887,0.021936113738292094,0.07584586752906002,0.09891082161271623,0.10232785184733197,0.7009793452725996
5264f98c4,2,0.30692223171773897,0.02881211085337565,2.1742156024905386,0.03516054205835673,0.2781101208643633,0.30692223171773897,0.23696740324746673,0.14283970211207422
78c3c7f21,2,0.41146485150025947,0.040536003174506285,2.1763682427276336,0.02951680351637618,0.17056866396019657,0.41146485150025947,0.3709288483257532,0.01752083269741461
199da9e42,2,0.32372552909043745,0.0427239574591452,2.233608495964112,0.019424142087675664,0.28100157163129225,0.32372552909043745,0.1982391626104338,0.17760959458016082
d8128cefd,4,0.6080122090805036,0.4409919877909194,3.287661198016024,0.010576115986264784,0.07423120946203739,0.14016024418161008,0.16702022128958413,0.6080122090805036
505034c5a,3,0.44287109375,0.051513671875,2.30181884765625,0.03131103515625,0.11578369140625,0.391357421875,0.44287109375,0.0186767578125
fce6f8dff,2,0.37065071419851053,0.039555609815651316,1.9748504456110365,0.03229153949456721,0.3310951043828592,0.37065071419851053,0.16139665486509583,0.10456598705896716
c67b1fa40,2,0.40350288347115004,0.1330363408903671,2.076221279711958,0.030482409300338693,0.27046654258078295,0.40350288347115004,0.18344368840203826,0.11210447624569005
cbe4be41b,1,0.321962531274791,0.07542564227741505,2.0770122658204673,0.061695246231769085,0.321962531274791,0.24653688899737597,0.2172453774333313,0.15255995606273265
b5a07b1cf,2,0.35545790228569685,0.057859562391284425,2.4320546858311207,0.021392169428423206,0.15795416399646006,0.35545790228569685,0.2975983398944124,0.16759742439500747
9e4e77074,2,0.41330485199877937,0.07763198046994202,1.8644491913335366,0.02491608178211779,0.33567287152883735,0.41330485199877937,0.20225816295392127,0.023848031736344217
3613869b2,4,0.43939948736726475,0.21664835835469304,2.883925302087148,0.03100207494202368,0.11985841572073722,0.2227511290125717,0.18698889295740265,0.43939948736726475
eeb377c0b,4,0.8287397368983305,0.7681836217684583,3.644721179379178,0.01990049751243781,0.03351341452247963,0.05729023593688002,0.060556115129872114,0.8287397368983305
f45171393,4,0.5419673782022918,0.32359358549871076,3.071331573566884,0.01634141503532248,0.10161888341292971,0.21837379270358107,0.12169853064587498,0.5419673782022918
a5acfe9ed,4,0.41453813055021516,0.21239586194268975,2.8074094418505293,0.020903903079129666,0.17113735542738565,0.2021422686075254,0.19127834233574414,0.41453813055021516
9c714104f,4,0.69921875,0.5712890625,3.445037841796875,0.017120361328125,0.047088623046875,0.108642578125,0.1279296875,0.69921875
d5a7d4dc9,4,0.413342692342906,0.1937314981536302,2.6814783165990175,0.028778954435865353,0.2196111941892758,0.206305124057741,0.13196203497421186,0.413342692342906
eac772633,4,0.3166648863931149,0.06177040574977494,2.580684540613126,0.019486365647841546,0.21131338409656203,0.25489448064333997,0.1976408832191415,0.3166648863931149
10516f3c6,1,0.2946822308690013,0.0061036087586786025,2.231113145647364,0.025864042114900433,0.2946822308690013,0.2885786221103227,0.2042267490653849,0.18664835584039063
0e80de8ac,3,0.44530570517417645,0.04858324305354228,2.3222912248043093,0.027343332773852938,0.10986160489494484,0.39672246212063417,0.44530570517417645,0.020766895036391658
4446dde7e,3,0.37181482498703045,0.07568128414049868,2.5315389544996796,0.016143306173517655,0.14660197137538528,0.29613354084653176,0.37181482498703045,0.16930635661753488
163133ac9,1,0.3101059121570064,0.02588285566034859,2.1508408875866065,0.05051429966730763,0.3101059121570064,0.2842230564966578,0.14833806427982785,0.20681866739920032
507e734af,4,0.7893941936566538,0.7078673969091824,3.579551175456529,0.016735571862270975,0.03905475293292041,0.08152679674747136,0.07328868480068346,0.7893941936566538
ee7c25387,2,0.27662399096638335,0.019287992309218238,2.5095142905101246,0.02778752689484687,0.18958387377351868,0.27662399096638335,0.2573359986571651,0.248668609708086
66eb1d49b,1,0.440172113888126,0.1489212365345296,1.80634135921145,0.03695565931215478,0.440172113888126,0.2912508773535964,0.14281790716836035,0.08880344227776252
0b2e2526c,2,0.3420305776801245,0.0346669107998413,2.061094326955354,0.034758460740333855,0.3073636668802832,0.3420305776801245,0.19371967408221186,0.1221276206170466
dbea554c3,1,0.39281027800665264,0.04980316762794107,1.8097592236565045,0.03317159510512985,0.39281027800665264,0.34300711037871157,0.19310934114559491,0.037901675363911015
693a90fda,2,0.39208984375,0.00341796875,1.78125,0.0311279296875,0.388671875,0.39208984375,0.14404296875,0.0440673828125
7cfb6fe9c,2,0.36500694306685183,0.06616513817466013,2.183815787465857,0.01966947949887843,0.236216867837578,0.36500694306685183,0.2988418048921917,0.08026490470450003
3a64a5704,2,0.4014284406189909,0.07447425449439915,2.3782925861490094,0.01565790678509294,0.14308823978268168,0.4014284406189909,0.32695418612459176,0.11287122668864268
49c216bf8,4,0.7852041750595129,0.6852835256058109,3.617576146005005,0.013382774827565159,0.02598730391259232,0.0755050967466276,0.099920649453702,0.7852041750595129
31a2e04d7,2,0.3380780203518086,0.07567089264192106,2.5206950737638643,0.020306039940805834,0.17135795688589867,0.3380780203518086,0.20785085511159931,0.26240712770988756
48a2630a1,2,0.44630268257698297,0.09131138035218361,2.186529129917295,0.02748191778313547,0.15198217719046603,0.44630268257698297,0.35499130222479935,0.01924192022461623
0073c33d0,2,0.41975459373664614,0.13894145656553325,2.04566265795739,0.025731029851657407,0.24369696599719187,0.41975459373664614,0.2808131371711129,0.030004273243391735
b41cb9e51,2,0.4152958769493698,0.13550218207342757,2.0075075533310955,0.021454512161626027,0.27979369487594224,0.4152958769493698,0.2367015594958342,0.0467543565172277
046dcb8fb,1,0.3623268021729842,0.11182323139840078,2.104376487822743,0.03644021241530855,0.3623268021729842,0.2505035707745834,0.1618751144479033,0.18885430018922053
6f85ce1a9,4,0.42643558918655033,0.22957222188320012,2.823579666809056,0.028254103862818087,0.16964667114175871,0.17880026850552266,0.19686336730335022,0.42643558918655033
6eb34434d,3,0.3179001983824203,0.03906607660613459,2.526476423012361,0.025057225698153517,0.16590874408667786,0.2788341217762857,0.3179001983824203,0.2122997100564627
b52b8d946,4,0.6270200979718903,0.4850371591203894,3.2578553007065576,0.025042347662866823,0.08808313876299043,0.11787147675075157,0.14198293885150087,0.6270200979718903
1f949d065,4,0.32984908366777044,0.05273678909862206,2.660522179665207,0.01631239222986892,0.17163871637190423,0.2771122945691484,0.20508751316130805,0.32984908366777044
7a54b760e,3,0.2727425336120988,0.0031742640438292558,2.5942283333587683,0.02147206495032582,0.17470660948921818,0.2615105223800876,0.2727425336120988,0.26956826956826957
55f8f6120,2,0.32328658415614936,0.0063485280876585115,2.7116761029804506,0.020007020007020006,0.11097715445541532,0.32328658415614936,0.22879118531292444,0.31693805606849085
e50fb0c6c,2,0.29639576403088475,0.006836146122623399,2.4378185369426557,0.03280739768669698,0.18286690878017517,0.29639576403088475,0.28955961790826135,0.19837031159398175
78631549e,4,0.631280228247105,0.4591794699662817,3.3491600933738157,0.01728636162519262,0.05092839815083228,0.12840425369604688,0.17210075828082327,0.631280228247105
e3e2fcc71,4,0.43610835558946964,0.19546737886302934,2.851186570011446,0.01814574589851202,0.14492178557802365,0.2406409767264403,0.16018313620755437,0.43610835558946964
2c4089e4f,4,0.402136426064398,0.16102548451091103,2.8817335571493974,0.01968564016481001,0.11011750343354189,0.24111094155348695,0.22694948878376317,0.402136426064398
586585da9,4,0.26829417149832163,0.013182789136405249,2.530485199877937,0.027281049740616417,0.20665242599938968,0.24266097039975587,0.2551113823619164,0.26829417149832163
2e35d4d3b,4,0.49784831374942773,0.315580650083931,2.996245994201129,0.03494582633908134,0.11182664428506028,0.17311155196093392,0.1822676636654967,0.49784831374942773
6f2721c52,1,0.39625837364381306,0.08667388949079091,1.9353913295591534,0.022355149314086033,0.39625837364381306,0.30958448415302214,0.16724398394701906,0.10455800894205973
7d25e2e3b,4,0.44476313982759935,0.22762987260660614,2.9619955755587766,0.022595163628041804,0.09947364406133191,0.2160347852620337,0.21713326722099321,0.44476313982759935
1d1c1d51d,2,0.3942209406990404,0.12595542130074605,2.0708194120249592,0.03083283750591179,0.24971394571833952,0.3942209406990404,0.26826551939829435,0.056966756678413964
4f1d0410d,1,0.43966372194504205,0.16429410597946326,1.8356753787705404,0.02772310462153461,0.43966372194504205,0.2753696159655788,0.18370180497703728,0.07354175249080729
a01ab5b30,4,0.45604077024016604,0.23448991424822244,2.945649851994263,0.019988403674204278,0.11443742561567335,0.2215508559919436,0.18798254447801277,0.45604077024016604
7e69c99bc,2,0.3916015625,0.10400390625,2.053466796875,0.033172607421875,0.2476806640625,0.3916015625,0.28759765625,0.039947509765625
57184a406,2,0.36819215333201083,0.07837512017213227,2.100624132090156,0.022538951030809846,0.26100624132090156,0.36819215333201083,0.28981703315987856,0.058445621156399265
ca8306c33,1,0.3640970070664367,0.013919201477388954,1.9165763648295964,0.028219960012820317,0.3640970070664367,0.35017780558904776,0.1778971627417164,0.07960806458997878
672bc370b,2,0.2956588082703899,0.03906309605554287,2.373815518425269,0.018661783779659723,0.256595712214847,0.2956588082703899,0.19043259327077133,0.23865110246433205
1a3da2ae5,2,0.3591692227868577,0.12171710235163055,2.2857666071510323,0.01613026293702025,0.23745212043522715,0.3591692227868577,0.21901753422148973,0.16823085961940515
8a99dadaf,3,0.3506394408326466,0.0041510240209993166,2.4284711412263835,0.014498061838049019,0.15664011232182645,0.34648841681164727,0.3506394408326466,0.13173396819583066
33ddc2011,4,0.7691016465489615,0.6846835848682302,3.542140361050495,0.017442126627092523,0.04559674047397415,0.08344142466924051,0.08441806168073125,0.7691016465489615
67dbd5ed9,2,0.3347219043259327,0.1000991836423285,2.301670862897688,0.02439917601281758,0.23462272068360418,0.3347219043259327,0.22742046234836347,0.17883573662928207
2e726c62d,1,0.38235922478254236,0.10572256981535177,1.946467266900656,0.050938501449717684,0.38235922478254236,0.2766366549671906,0.14942774301846481,0.14063787578208453
876dd37df,4,0.7925772188987914,0.7122451471126847,3.5904956659748506,0.01742766450982786,0.04013551458918325,0.06952753021609083,0.0803320717861067,0.7925772188987914
40d7cb083,2,0.4011108059446428,0.09692087033476765,1.9496475327291036,0.02969269736641338,0.3041899356098752,0.4011108059446428,0.2167902590863316,0.04821630199273704
8c10b6035,2,0.34464242128386624,0.03734439834024894,1.9594825482060043,0.033011959970710276,0.3072980229436173,0.34464242128386624,0.29729070051257017,0.017756895289236026
2e5d8fd10,4,0.7569976496443942,0.671469124874088,3.493696773602759,0.019352278623973627,0.05985775769970392,0.08552852477030616,0.07826378926162204,0.7569976496443942
23a1e62d8,4,0.708452853219408,0.5841928593225512,3.4091852303936525,0.017180347879157766,0.06173329264571254,0.12425999389685688,0.08837351235886481,0.708452853219408
bf5bf91a2,1,0.326181829279458,0.07739494003112887,2.250801110873745,0.024384289071321757,0.326181829279458,0.24878688924832912,0.17554246650593586,0.2251045258949553
de6c0126b,4,0.46605023040068355,0.25231163599743656,3.019561170618572,0.017608105221398274,0.09106167414324515,0.21154139583142603,0.21373859440324697,0.46605023040068355
1dfcfe139,4,0.41579686260147714,0.2230360739791247,2.782030153207593,0.02557529146066044,0.18214002319477507,0.19276078862235244,0.1837270341207349,0.41579686260147714
3bf6cdab0,3,0.3827716155806112,0.06322566864501167,2.5482507666722607,0.01652350365408968,0.12126390308652335,0.3195459469355995,0.3827716155806112,0.15989503074317624
3d277ebe6,4,0.6568635680328432,0.5123047456256152,3.3904477019695225,0.012720626950636032,0.04239700260211985,0.143459980007173,0.14455882240722795,0.6568635680328432
3ff4a6c99,2,0.272680113514998,0.006591193433218345,2.54529919746117,0.032437215831070156,0.17539898080620062,0.272680113514998,0.2533947697659516,0.26608892008177965
166650836,3,0.398193359375,0.04052734375,2.3428955078125,0.02081298828125,0.1534423828125,0.357666015625,0.398193359375,0.06988525390625
c50926700,4,0.7338363302080393,0.6192812078028089,3.5174281551101987,0.014197328369481465,0.03640497097214699,0.10100624804510189,0.11455512240523036,0.7338363302080393
f0f6f4bd2,2,0.3720646352442132,0.04516532645681065,1.9362497520484612,0.028457207379037796,0.32689930878740253,0.3720646352442132,0.22509422158475365,0.04748462700459283
e77941c00,4,0.6073477358720859,0.4507506407909191,3.239350665202002,0.025387525936775297,0.0811668497497864,0.12950079336018552,0.15659709508116684,0.6073477358720859
c8e941dbd,3,0.3271134980089407,0.035640724409929325,2.2789313885540787,0.0247013411043132,0.23740140060723494,0.29147277359901136,0.3271134980089407,0.11931098668049983
edc5c168a,4,0.8120860674500229,0.7341980772165421,3.6407752174576533,0.016023195482984892,0.02923851670990386,0.0647642301236075,0.07788799023348085,0.8120860674500229
308034707,2,0.3395633400973407,0.028317287887341114,2.006987779015303,0.027111972292998488,0.29806386646934074,0.3395633400973407,0.31124605220999957,0.024014768930320552
a55a04a05,4,0.3158938679605133,0.03320059199584996,2.63688378267039,0.023389939122076257,0.16307349597961582,0.2826932759646633,0.21494942097313133,0.3158938679605133
1e5b2baa8,3,0.39607466080612913,0.09962913785998806,2.306976176304504,0.020252430444271476,0.20768279840666637,0.29644552294614107,0.39607466080612913,0.07954458739679196
026ebf139,2,0.4174613588855491,0.15087199987793531,2.003082134301714,0.024458719235874823,0.2658569706586918,0.4174613588855491,0.26658935900761377,0.025633592212270555
785150e60,2,0.38603345134904166,0.06397265291173243,2.176535221584666,0.017610792333048467,0.21963130264924918,0.38603345134904166,0.3220607984373092,0.054663655231351485
1ffb40e20,2,0.33477809657530067,0.0571393687809047,2.219400524998474,0.021427263292839265,0.27763872779439597,0.33477809657530067,0.19241804529637996,0.17373786704108418
73704a89b,1,0.35107421875,0.073486328125,2.04296875,0.043701171875,0.35107421875,0.277587890625,0.173828125,0.15380859375
a6423eca8,4,0.5844994125097279,0.44997176994796517,3.100972029359254,0.02778752689484687,0.13452764256176278,0.13110951734240764,0.12207590069125479,0.5844994125097279
c1c16ac86,2,0.368135975953983,0.06225110999221861,2.0397613707450297,0.016676584122915426,0.3058848659617644,0.368135975953983,0.23960574297004927,0.0696968309912879
ac1a70774,1,0.3361406078359575,0.0820212376418894,2.2493592090809225,0.03441962651043574,0.3361406078359575,0.2292200659099231,0.14610032954961552,0.2541193701940681
3653c9384,4,0.7853060352392653,0.7005730768350287,3.583813440979191,0.014460460750723023,0.042610666402130536,0.0728898792036445,0.08473295840423664,0.7853060352392653
7cc040670,4,0.3593311363358965,0.10130599292078601,2.647259855974612,0.036128402294641766,0.17283046503112412,0.25802514341511046,0.17368485292322713,0.3593311363358965
36e7f8d83,2,0.35846407423234233,0.06861607960441973,2.1153775715768264,0.024418533667053294,0.26005738355411756,0.35846407423234233,0.2898479946279226,0.06721201391856418
2c1c1b557,1,0.3257134137036472,0.005859911490920189,1.9734472760567678,0.03393865405157943,0.3257134137036472,0.319853502212727,0.27395086220051884,0.04654356783152754
68f3cfdcb,4,0.46122386693117656,0.26284144666564935,2.871844956508469,0.018342743781474134,0.16798412940637875,0.19838242026552724,0.15406683961544332,0.46122386693117656
53cab4731,2,0.36207159642323067,0.0888698995941038,2.209173863948485,0.018646809289834285,0.23963133640552994,0.36207159642323067,0.27320169682912687,0.1064485610522782
68a4cd579,4,0.5141130877910347,0.3049037258551768,3.0302401513533304,0.019865124652894327,0.10753410027158158,0.20920936193585793,0.14927832534863142,0.5141130877910347
d8fceeb86,4,0.4499923699069129,0.24465130474591792,2.774423927971921,0.03518998931786968,0.20534106516099496,0.15931634365939265,0.15016023195482986,0.4499923699069129
bf2f22377,4,0.7006515204687286,0.5678450998642031,3.4537298402477914,0.015029219243503868,0.05032118280718351,0.10119165687605854,0.13280642060452555,0.7006515204687286
8f2c9671d,2,0.4228644672994171,0.15869624927518544,2.0029908139286476,0.03210547196874905,0.2641682180242317,0.4228644672994171,0.2303537095248268,0.050508133182775354
9f40dbc58,2,0.36593329468127306,0.020994171676177065,2.5235116413902534,0.014555552165023954,0.11382014586066949,0.36593329468127306,0.344939123005096,0.16075188428793752
1f72d4b56,2,0.34307516215185047,0.032964517359786394,1.983670354826402,0.03250667684090042,0.29668065623807705,0.34307516215185047,0.31011064479206407,0.017626859977107973
0e922caab,4,0.4162692932730089,0.16711808284186191,2.950690094530362,0.015541432375313765,0.09991683769617529,0.21912122622435512,0.24915121043114696,0.4162692932730089
805dcae38,4,0.6568685804984509,0.5142621674831738,3.3601941303053886,0.017474779848297546,0.050821848816446136,0.14260641301527707,0.13222837782152833,0.6568685804984509
ddbb99929,1,0.3615833002716147,0.004638813440351552,1.8901944029053621,0.02990813928647725,0.3615833002716147,0.3569444868312632,0.19153416547135838,0.06002990813928648
a46ad5cc3,1,0.2924536938146532,0.0007323548259131618,2.403466479509322,0.03036221049098288,0.2924536938146532,0.21226084037716272,0.17320191632846113,0.29172133898874003
47fc12331,4,0.4677448886176381,0.24522429050961245,3.004821483063778,0.019102837961550198,0.091547146780592,0.22252059810802563,0.19908452853219408,0.4677448886176381
d35b8c727,1,0.3962886094493957,0.08423879868147971,1.8996459528751068,0.03332926382615065,0.3962886094493957,0.312049810767916,0.1540715419362715,0.10426077402026615
8d7eff0cc,3,0.445556640625,0.065185546875,2.30670166015625,0.032257080078125,0.11932373046875,0.38037109375,0.445556640625,0.022491455078125
907fc239e,2,0.3165972508276504,0.0056142920347231895,2.5188643263612374,0.022747036477641997,0.14865668909332236,0.3165972508276504,0.3109829587929272,0.20101606480845804
43c43bfed,4,0.6070308505848868,0.45014536325552645,3.220120411137649,0.01546726083738392,0.09181158480286301,0.15688548732936033,0.12880481644550595,0.6070308505848868
484346fbc,1,0.328857421875,0.006103515625,2.0166015625,0.02886962890625,0.328857421875,0.32275390625,0.23583984375,0.08367919921875
426bb5e4c,4,0.30976718640344186,0.024654441155829487,2.5715070332285723,0.033716779055930186,0.1759985353797333,0.2851127452476124,0.19540475391328227,0.30976718640344186
a09a76aba,1,0.408935546875,0.09228515625,1.915283203125,0.01800537109375,0.408935546875,0.316650390625,0.152587890625,0.10382080078125
610c05772,4,0.5687521930828261,0.37188582238698953,3.223152852151891,0.016583520222130686,0.07805086426533632,0.13974705173387036,0.19686637069583657,0.5687521930828261
c1ca516d7,2,0.3444456311123995,0.035152495308423515,2.123430419724456,0.02598294249576614,0.309293135803976,0.3444456311123995,0.15586714065575272,0.16441114993210565
cdb4a7a7d,3,0.3190528499938972,0.008787989747345293,2.4094959111436594,0.035029903576223605,0.17026730135481508,0.3102648602465519,0.3190528499938972,0.16538508482851214
a8a2aecc3,1,0.2821791996582605,0.02978015774940118,2.306863777137016,0.02921567730025783,0.2821791996582605,0.2523990419088593,0.22493783086945246,0.21126825026316995
9fe96f804,4,0.35060198678528376,0.10095676987166771,2.6949475836601406,0.0196084415485328,0.1735919307829643,0.24964521691361605,0.2065524239696031,0.35060198678528376
7d6cd8ac7,4,0.4875860279867544,0.2939677404587142,3.0117654239978027,0.023546107948909677,0.10993270360592697,0.18531687293036883,0.19361828752804017,0.4875860279867544
324266c95,2,0.3042177867301471,0.004883110541414881,2.25111395959226,0.03045840200207532,0.23976072758347067,0.3042177867301471,0.2993346761887322,0.12622840749557468
30bfebc76,4,0.721975180577696,0.619829604826592,3.4283447870823065,0.014850465650194116,0.07346671039685143,0.10214557575110406,0.08756206762415432,0.721975180577696
4370b5ff7,2,0.3466585291425084,0.05248703082087275,2.0687213915166307,0.0438815990234971,0.29417149832163564,0.3466585291425084,0.17992065913945682,0.13536771437290204
7a3471df7,4,0.6719980465173067,0.5397716867102131,3.3717111287467185,0.01886331725779867,0.06678468957939075,0.11012758683841035,0.13222635980709357,0.6719980465173067
517f1dc1d,1,0.3984131827891364,0.14281354897772353,2.050900213610009,0.02606042111687519,0.3984131827891364,0.2555996338114129,0.1384192859322551,0.1815074763503204
3eaa698d3,4,0.7099067759112616,0.5980378694252453,3.435223753070597,0.015944218123006972,0.05749073099281366,0.11186890648601638,0.10478936848690133,0.7099067759112616
b2056e185,4,0.732611914101253,0.6281536653489828,3.4849127733939773,0.02031471786809933,0.0441398678246005,0.09847525145377677,0.10445824875227033,0.732611914101253
03c6478b9,1,0.35768784715864005,0.12671671854971617,2.087895989745468,0.06793627540743453,0.35768784715864005,0.2238906183238723,0.11951413050112922,0.23097112860892388
eb939ea9e,2,0.3163579776035151,0.040765264089341835,2.2776065663808622,0.025905470966954506,0.27559271351417325,0.3163579776035151,0.15927745400176974,0.2228663839135874
dcf366e02,1,0.3562229139962156,0.08911676738082158,2.1086492095464813,0.03558566807056095,0.3562229139962156,0.267106146615394,0.14612708295184032,0.19495818836598913
be84c367d,2,0.2903009216871147,0.004150643960202649,2.4587682353659277,0.0322895684551059,0.22010620765427577,0.2903009216871147,0.1711530244765916,0.28615027772691204
