PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
f03979157,0.022911998,0.25841558,0.28101364,0.16762331,0.27003548
f9347cf8e,0.018814003,0.23459706,0.23137051,0.19694367,0.31827477
fa4314902,0.03348254,0.327287,0.29556194,0.15461002,0.18905854
fda10b9ed,0.102036126,0.38467982,0.20193887,0.18072996,0.13061525
002230dea,0.024101967,0.3042689,0.3507938,0.16066366,0.16017172
0063f83c9,0.041229136,0.29144186,0.21333319,0.2581081,0.1958877
017eda6dc,0.016594278,0.13581052,0.21897402,0.1671278,0.4614934
01ba86830,0.04196799,0.33502924,0.2716226,0.1704716,0.18090855
02d644003,0.030189598,0.37605414,0.2914596,0.1496417,0.15265492
03c49f5aa,0.03212275,0.35629785,0.33533585,0.16451132,0.111732274
03f65bdd3,0.006994747,0.1518249,0.20221724,0.16562738,0.4733357
04a30a9ea,0.039173506,0.2193795,0.27205086,0.2197557,0.24964043
04b073592,0.023010207,0.3766436,0.2474142,0.18519452,0.16773748
04f7eafde,0.05857686,0.3490156,0.2814404,0.23090322,0.08006389
05a05d562,0.032695677,0.2533261,0.25067705,0.19801055,0.2652906
05d3e4d55,0.030818902,0.5052311,0.29353628,0.101443976,0.06896978
0636650db,0.033080135,0.27935362,0.1918707,0.34461883,0.15107676
0637293ec,0.06543252,0.35547057,0.35396403,0.13709724,0.08803566
06c724ada,0.06982018,0.5469875,0.22981949,0.11758525,0.03578756
06f523361,0.040995993,0.33696216,0.3172792,0.21770018,0.08706247
073f265c3,0.038310595,0.45370412,0.29909655,0.14746723,0.061421517
0753ad1cd,0.010447906,0.30143568,0.36158127,0.28276798,0.043767143
079785984,0.021102127,0.23559698,0.37578958,0.2697755,0.09773576
07e6b5eae,0.0093012275,0.292265,0.39138538,0.24254516,0.06450329
087804d85,0.04334747,0.32239243,0.25610164,0.25786835,0.120290086
0993b5aa2,0.011783044,0.32725704,0.3660552,0.16776043,0.12714429
0a1b57b57,0.0056043305,0.08379812,0.18501532,0.2808118,0.44477043
0a266921d,0.025037168,0.25030836,0.2707529,0.27366698,0.18023461
0a4203544,0.028223308,0.26069388,0.18996774,0.30439487,0.21672022
0a8746c09,0.029814526,0.15919475,0.29296085,0.26959413,0.24843572
0ac71c2c1,0.010787671,0.221493,0.26265135,0.27798298,0.22708498
0b2e2526c,0.031005409,0.3919871,0.3015667,0.14874148,0.12669936
0b4bb9906,0.033301573,0.20559384,0.37713555,0.19399849,0.18997051
0e30e8240,0.05284711,0.43610996,0.2912878,0.15952465,0.06023044
0e6523901,0.04685084,0.44718626,0.30732596,0.13879897,0.059838008
0e6c32c9f,0.0297764,0.29600182,0.3672869,0.21308312,0.09385176
0f122f712,0.034607336,0.092030585,0.16819997,0.20572811,0.499434
0f1424059,0.05573668,0.26146623,0.2495243,0.15375909,0.27951372
0f27a7baa,0.009842903,0.12277887,0.30024484,0.22714251,0.3399909
0f796d3f9,0.05883243,0.3337734,0.33328667,0.14018998,0.13391756
0fe9d0022,0.028900987,0.3761151,0.28494498,0.16799,0.142049
10fbc9548,0.029006455,0.20556663,0.29468685,0.23457195,0.23616813
125522846,0.01909345,0.304154,0.3995031,0.17057408,0.10667539
130797334,0.027838482,0.36016968,0.2538695,0.22065513,0.13746719
13eafff41,0.084570706,0.330103,0.24130644,0.17265314,0.17136672
13f07ee9a,0.060278438,0.23156364,0.3571475,0.19018023,0.16083016
143027239,0.011308207,0.33958405,0.25979477,0.18761419,0.2016987
1542ab941,0.016441772,0.14752136,0.20882659,0.2055086,0.42170173
163133ac9,0.022162205,0.2749218,0.38873798,0.197114,0.11706408
16472756f,0.072905675,0.44592887,0.27115828,0.1350092,0.07499794
167a6dcf3,0.0040258,0.07639201,0.16941783,0.3987765,0.35138786
1696809dd,0.039227266,0.31913748,0.34331393,0.23087648,0.067444876
18042e473,0.036985077,0.42130268,0.25438967,0.14024056,0.14708196
181c10e45,0.047697935,0.23344697,0.19964759,0.2512448,0.26796272
18556365a,0.048317548,0.4622201,0.29837006,0.11409487,0.07699739
18b6fc5f0,0.027793355,0.16078,0.23446383,0.341815,0.23514783
1976719f7,0.0664795,0.54560304,0.23743077,0.10858324,0.04190345
1a2c23d4c,0.03897633,0.2341393,0.32280225,0.23994713,0.16413498
1a4a2e683,0.085428774,0.40059546,0.28273323,0.13282323,0.098419264
1a67ffb8b,0.0479085,0.28756273,0.27144596,0.18064122,0.2124416
1a6becd27,0.041955847,0.41471735,0.33110428,0.118650496,0.093572065
1a783228c,0.06716614,0.21050695,0.25026488,0.18912998,0.2829321
1b154dffa,0.0183986,0.22428165,0.420222,0.26765543,0.06944226
1b932e373,0.008294096,0.33400214,0.37456387,0.22079591,0.062344026
1c0aa9866,0.04997244,0.4659262,0.27392346,0.16372031,0.046457577
1ce555db8,0.013455663,0.28023502,0.32386193,0.18849657,0.19395083
1d6944a82,0.048907574,0.56011856,0.25936332,0.09897303,0.032637544
1e62a77e1,0.019825537,0.30757847,0.32704854,0.152873,0.19267452
1e7a3b766,0.06578355,0.37135378,0.26760772,0.21309017,0.08216475
1e7e220d7,0.0048128376,0.10596159,0.44280136,0.3468906,0.09953352
1e8187711,0.0045541315,0.25944746,0.3581878,0.25368878,0.1241218
1f393155e,0.008977682,0.07213669,0.16934775,0.16678366,0.5827542
1f58a286e,0.018200347,0.13128276,0.18800908,0.25150788,0.4109999
1f72d4b56,0.038491663,0.44582465,0.2924481,0.17134787,0.05188778
1ffb40e20,0.00738341,0.091230534,0.30143458,0.26676327,0.33318818
207aa47a6,0.05319677,0.444446,0.24742632,0.14808257,0.10684835
207d61997,0.033686154,0.4730443,0.26742786,0.19681166,0.02903005
20ba919c6,0.022137105,0.2983025,0.33972368,0.23813845,0.10169828
20e75472d,0.017159656,0.18548022,0.27328038,0.33376017,0.19031961
21579dbcc,0.05193418,0.15805309,0.28648588,0.23846777,0.2650591
215903d75,0.0082458425,0.1494184,0.25078997,0.28167832,0.30986747
216550479,0.055274375,0.32165447,0.26741892,0.1940423,0.16160996
217fcf5f1,0.001154528,0.1305318,0.11187805,0.29171687,0.46471873
22145fe75,0.024730107,0.267044,0.2751532,0.2850932,0.14797948
2239dee36,0.041115373,0.289898,0.3403421,0.18940483,0.13923968
22e73ac3a,0.05251085,0.31693566,0.3815654,0.17239922,0.076588936
22ff7ca25,0.06393373,0.38881662,0.2937518,0.17209396,0.0814039
235572f38,0.08281752,0.3866397,0.2979616,0.14487974,0.08770148
2374a1c12,0.023254473,0.29811928,0.35713553,0.23190002,0.08959065
23829dc63,0.053052153,0.5241318,0.2729454,0.11605032,0.03382038
23a1e62d8,0.015237448,0.5670628,0.25742194,0.12408905,0.036188696
25c1c662b,0.038617324,0.55901176,0.17319088,0.12622924,0.1029508
2619f003d,0.09581213,0.23962915,0.26300073,0.18711229,0.21444573
2630db5dc,0.03302974,0.20043945,0.29788697,0.22192635,0.2467175
267162afd,0.0065948283,0.27047628,0.25379604,0.2969979,0.17213497
26988350b,0.011026342,0.31576565,0.34738952,0.17904466,0.14677377
26c1fc882,0.042603895,0.33540452,0.3644816,0.17079245,0.0867175
271ca0b0e,0.006020087,0.055768933,0.1361895,0.22051612,0.58150536
27c0034f8,0.052665956,0.279364,0.31746548,0.19040659,0.16009791
27c5bfcf1,0.05707138,0.41799167,0.28247413,0.1183718,0.124090955
2836c44dc,0.023408081,0.32030898,0.36188513,0.23694605,0.057451747
283d0763f,0.00590469,0.073940285,0.207631,0.3209142,0.39160982
28cf4a84d,0.05933769,0.39514607,0.29692164,0.20939763,0.039196942
28f1efe3c,0.04139797,0.39054143,0.3320193,0.16080259,0.07523877
2a9be9456,0.012860604,0.16944559,0.21070363,0.18387248,0.42311767
2bdf3471b,0.07142524,0.34800145,0.29297507,0.20125002,0.08634821
2c007007f,0.032567482,0.28938606,0.2660656,0.20286337,0.20911749
2c983fe89,0.05997594,0.36031976,0.31357855,0.15920384,0.10692191
2cea63a41,0.01888118,0.28456542,0.44314152,0.1937924,0.059619438
2d725d001,0.012949185,0.32819605,0.32497254,0.20780848,0.12607373
2db012118,0.0029969735,0.09138754,0.20828013,0.15008,0.54725534
2e3c988cd,0.016500901,0.19478637,0.45806208,0.28002098,0.050629724
2e4c1faf7,0.07098512,0.4006125,0.3227053,0.13588552,0.06981152
2e726c62d,0.050798897,0.39103237,0.2925975,0.15277278,0.1127985
2e7d08fa6,0.03885634,0.3614706,0.34661567,0.14013045,0.11292692
2e829ee7c,0.031422008,0.29778373,0.22594532,0.18534221,0.2595067
2ef82137f,0.028589562,0.27134836,0.2228494,0.22175357,0.2554591
2fdc23bcb,0.024425158,0.40755874,0.27833825,0.22219692,0.06748095
2ff9e9534,0.05066835,0.33126932,0.28007331,0.23548669,0.10250234
30908fb77,0.044210345,0.28019482,0.31029046,0.2185548,0.14674956
30bfebc76,0.017234916,0.17032231,0.15442218,0.22070587,0.43731466
3105b0012,0.053631514,0.3780663,0.32783076,0.13644537,0.10402604
31926dd6d,0.033521526,0.37723756,0.2815778,0.1486803,0.1589828
31f59daf4,0.045703106,0.2662113,0.32493496,0.20669167,0.15645891
325d0e364,0.0021042156,0.09273834,0.12784633,0.1533113,0.62399983
33aa18b41,0.0833265,0.28483024,0.24729916,0.22992222,0.15462187
34221a4f8,0.043902945,0.23807977,0.29278806,0.19400822,0.231221
34c4e74a9,0.028953567,0.39987752,0.22180746,0.17147192,0.1778895
34dc86aae,0.03872221,0.28983685,0.3631736,0.2361549,0.07211243
351f3746c,0.039302703,0.28148523,0.23438837,0.23591363,0.20891005
35bbdb5fd,0.010869999,0.3302202,0.28716925,0.20245166,0.16928892
36681852f,0.029290045,0.290379,0.32755983,0.18571818,0.16705301
36b7411f9,0.0071343514,0.08552767,0.22648926,0.29298213,0.38786653
36d764abf,0.06641724,0.29883662,0.24844414,0.23345234,0.15284966
37cb01a87,0.065205306,0.391471,0.28287655,0.1397634,0.120683715
387a8e71a,0.019230826,0.27989075,0.38535652,0.25606886,0.05945306
38e7577af,0.030029127,0.40298524,0.31310242,0.17737658,0.076506644
3a5d5a265,0.007836933,0.19257689,0.27903843,0.2597456,0.26080212
3a8f89229,0.004905982,0.18233913,0.54558915,0.192726,0.07443976
3ab64c5a4,0.047470164,0.27038923,0.41030887,0.15559411,0.11623763
3b0b2a86a,0.099166624,0.242225,0.2771824,0.20042151,0.1810045
3b3b37546,0.05006255,0.3745994,0.27205145,0.14185351,0.16143301
3bb0c9458,0.051870037,0.48511508,0.25731903,0.12569195,0.080003954
3c03a9912,0.05036728,0.30413374,0.34417108,0.1420585,0.15926939
3c6f9a4e7,0.034518234,0.369717,0.34096503,0.17730817,0.07749157
3ce0f0aa5,0.014776994,0.32762176,0.37584233,0.22342053,0.05833834
3d8760efc,0.09158344,0.39293474,0.31440127,0.1398647,0.061215848
3de6bc035,0.007729869,0.10052464,0.15456443,0.25228462,0.48489645
3df923a0e,0.0039335717,0.07290269,0.14454289,0.1441743,0.63444656
3f016dcab,0.014616502,0.13893679,0.24520889,0.24425928,0.35697854
3f03da51e,0.01329419,0.1455934,0.3011582,0.32732448,0.21262975
3f568e3a2,0.04376471,0.19787477,0.17680457,0.181097,0.40045893
4060caeb1,0.012518595,0.19477415,0.32313365,0.27916637,0.19040716
40d7cb083,0.0069242385,0.17069115,0.25250465,0.24824072,0.32163927
420193f17,0.014118543,0.3180365,0.37765926,0.21624532,0.0739404
420bdee9f,0.0005843035,0.031201476,0.3261703,0.330309,0.31173488
4298e4c15,0.062670775,0.24746133,0.25848478,0.1711867,0.26019642
42eac4984,0.010257736,0.31057546,0.3657553,0.2057684,0.1076431
442ab63f2,0.025737809,0.2631442,0.35366344,0.20903902,0.14841555
4450385b4,0.03258724,0.18312335,0.20468405,0.35878012,0.22082527
4482a8d57,0.039587624,0.47940892,0.32571864,0.11012787,0.045156956
4501c8125,0.04541686,0.4518446,0.29578194,0.13499267,0.071963884
452a50855,0.055643022,0.3213111,0.33009595,0.14546746,0.14748254
45a283ed6,0.014410606,0.14020555,0.49598932,0.20241417,0.14698036
45c871da9,0.01889762,0.1864539,0.29685238,0.2675311,0.23026505
45f9a9f66,0.018345745,0.39721155,0.2844129,0.21125664,0.088773206
460ac160c,0.077659905,0.31925172,0.27783072,0.17670818,0.1485495
463706ace,0.03518145,0.41911647,0.35443914,0.15122716,0.040035762
46e25aa2b,0.013028117,0.2194917,0.40668002,0.27400893,0.08679119
46feadc45,0.023178518,0.39032283,0.39344957,0.12656926,0.06647981
4874347b0,0.0027439685,0.21695644,0.37317047,0.2847892,0.12233984
48a2630a1,0.0051755793,0.22755761,0.38725868,0.27421576,0.10579236
48bfc494a,0.021885693,0.36549646,0.25146532,0.2804978,0.080654755
48d1bb550,0.088070534,0.38994557,0.25844064,0.17192736,0.09161589
4963e95ce,0.045228302,0.33727634,0.3376474,0.18251029,0.09733767
4982cc983,0.011062083,0.23680572,0.2510397,0.1714326,0.32965982
4a8f49ac8,0.028418275,0.32239434,0.30971363,0.2301893,0.10928448
4ac47ceae,0.014120846,0.18783785,0.31006217,0.20983097,0.2781482
4b6c04393,0.06935415,0.30171874,0.25549513,0.18995178,0.1834802
4bcc9f10a,0.05112721,0.35154378,0.28339705,0.16075465,0.15317729
4cb849b69,0.034681614,0.37542617,0.2792177,0.18678369,0.123890825
4ce29bb83,0.089242674,0.30088526,0.21210063,0.24253675,0.15523466
4ce620a7a,0.024774529,0.27093554,0.39069661,0.22585437,0.08773892
4ceff22c4,0.009544079,0.13832395,0.28487694,0.18156292,0.38569206
4d5e4949a,0.051514722,0.5099715,0.278777,0.09947723,0.060259536
4e1033fe2,0.064747274,0.31481898,0.37164703,0.18885347,0.059933234
4edc9ecc5,0.013857637,0.12531045,0.37290335,0.29945558,0.18847296
4f0eacbdd,0.040810708,0.29107445,0.29618698,0.13241826,0.23950957
4f3b3314c,0.04002981,0.24671793,0.2707057,0.2393839,0.20316264
4f5f178e6,0.06857713,0.39589477,0.27564994,0.16187821,0.0979999
4f629151c,0.04386626,0.34089103,0.2335174,0.18545967,0.19626564
4fc7557be,0.011844573,0.18607232,0.3281096,0.26335937,0.21061416
50ad19176,0.02039805,0.22611211,0.39672253,0.22748391,0.12928335
516646a4f,0.061805516,0.16380382,0.34494597,0.17881441,0.25063032
527b6112b,0.015979428,0.36306995,0.3377184,0.23506503,0.048167214
5290a4428,0.027451687,0.23951468,0.32501155,0.22941421,0.17860785
532b5a798,0.012087334,0.22274956,0.2668705,0.20340878,0.29488385
53bcfd67d,0.022703521,0.28168717,0.27898672,0.16260068,0.25402194
544c16564,0.03555341,0.45399362,0.23391384,0.20647748,0.07006166
547c7bf41,0.033718724,0.3722948,0.27275985,0.22288457,0.09834206
549c35706,0.020379929,0.48846665,0.2980364,0.13427752,0.058839593
54c5d6442,0.054692734,0.44289035,0.30460852,0.12948301,0.068325356
554965e66,0.035082757,0.40829003,0.2939837,0.19791578,0.064727746
556549333,0.022509165,0.2768091,0.47280496,0.1503049,0.077571824
570fb2f6c,0.049656697,0.1586407,0.28689757,0.3041276,0.20067742
571ce0202,0.034218654,0.27985334,0.27268562,0.23028198,0.18296042
57cd5663c,0.036816973,0.26995087,0.3449206,0.18261334,0.16569817
586585da9,0.07121356,0.470346,0.17737757,0.18432367,0.09673909
5944cef68,0.08920325,0.33242184,0.24358155,0.18053684,0.15425652
59e6d1d66,0.047231402,0.4362645,0.295893,0.12976152,0.09084962
59f987236,0.048168473,0.28937867,0.22130427,0.21537746,0.22577108
5b11611ff,0.04571984,0.32682934,0.24088657,0.17551333,0.21105091
5b346ef59,0.05143619,0.24529621,0.2919802,0.26713842,0.14414896
5bc5e3faa,0.014678718,0.20335132,0.32508677,0.29990903,0.15697417
5c94ecc07,0.0518065,0.29587927,0.2926043,0.1450368,0.21467319
5d9feff2e,0.049169652,0.42249152,0.3344888,0.12811056,0.06573939
5da0df190,0.051229056,0.43218708,0.31568763,0.14213239,0.05876382
5dace0494,0.05140521,0.24643776,0.3463871,0.19400528,0.16176465
5e711ed8d,0.027436841,0.1953869,0.31200695,0.30157334,0.16359596
5f20dde82,0.045491982,0.29216385,0.24491957,0.23227568,0.18514892
5f235ec16,0.027943332,0.2555,0.32578948,0.23175775,0.15900947
5f5bd40ca,0.047430836,0.2580076,0.2532644,0.15410465,0.2871925
5f9abe87c,0.038380582,0.25044087,0.33265048,0.19100574,0.18752241
5fde0ce59,0.040111806,0.38213044,0.30221024,0.15727226,0.118275225
600f8eb25,0.05193166,0.30643365,0.27087498,0.18441617,0.18634354
603d1d51c,0.018904744,0.46704832,0.3694379,0.10621582,0.038393244
609e37f6a,0.01662353,0.13034452,0.4191632,0.24071512,0.19315365
60fa6acbe,0.022917338,0.2100847,0.46332026,0.24325669,0.060420975
610c05772,0.0027334497,0.04919947,0.0966738,0.18018548,0.6712078
6154a6716,0.0348432,0.36142623,0.26695693,0.17163639,0.16513728
61e7f4ebe,0.037966505,0.2693618,0.38896438,0.19412902,0.109578356
6230b6c50,0.03703875,0.24216822,0.36521655,0.14994834,0.20562813
6258b0d76,0.04068058,0.24456392,0.36768895,0.17421837,0.17284818
6261c9966,0.0324186,0.2888686,0.31147698,0.15184088,0.21539493
62d911513,0.057459094,0.3030059,0.29968598,0.19702451,0.1428245
63a5af53c,0.033818156,0.23148821,0.35138175,0.22901778,0.15429412
64f06dc3b,0.05234727,0.30098167,0.2443792,0.23403294,0.1682589
650a1a505,0.02284856,0.23463829,0.2992439,0.22105801,0.22221127
653b3e668,0.013017304,0.15568458,0.29608056,0.21697977,0.31823778
65b46ef09,0.06932645,0.25322446,0.17776878,0.29435667,0.2053236
6666265da,0.04138505,0.2732048,0.2921895,0.2301782,0.16304241
6668704bf,0.040646672,0.4824712,0.25769696,0.15773122,0.061453946
66dda45c4,0.054672904,0.35532224,0.26607397,0.1976124,0.12631841
6774f84e3,0.06859437,0.33699724,0.24187467,0.20723602,0.14529768
6786609aa,0.022630086,0.3055382,0.34477898,0.1666457,0.16040698
67dbd5ed9,0.06777902,0.3848503,0.31411687,0.13370201,0.09955176
682ed2e7b,0.03295921,0.34147704,0.34666884,0.21107298,0.06782191
68860d109,0.025223913,0.1650464,0.1867251,0.15320541,0.46979916
68a4cd579,0.02877995,0.1254881,0.23134464,0.26616812,0.34821916
68b7c23f3,0.012326586,0.1571711,0.2755657,0.28048232,0.2744543
6a9f15d94,0.08116211,0.3321321,0.26420665,0.21390024,0.10859896
6ada9811e,0.07435185,0.49406272,0.22902246,0.12821819,0.074344814
6b307a8ec,0.025303423,0.17900582,0.35736606,0.23889647,0.19942819
6b574c312,0.013587935,0.26293612,0.3689929,0.24813418,0.10634881
6be26ea05,0.062101297,0.27581373,0.27715766,0.17048648,0.21444081
6c71db5b5,0.022099106,0.19702235,0.2097665,0.28630424,0.28480777
6c896760b,0.020154223,0.36330903,0.34003517,0.13828567,0.13821596
6cd340cfd,0.008353654,0.067688674,0.18897063,0.24973293,0.4852541
6d55edd17,0.0555757,0.26488665,0.2856274,0.21670116,0.17720906
6d7e560d9,0.020076167,0.19624248,0.24854767,0.21307008,0.32206362
6d87736bc,0.06695423,0.41251507,0.31368628,0.115566894,0.091277495
6d94a56ef,0.07967283,0.5726914,0.22045933,0.091401264,0.035775173
6dd91ba4d,0.074139506,0.57669044,0.21939029,0.087079756,0.042700037
6de0087e7,0.028283216,0.43427172,0.31840903,0.13419028,0.084845826
6f08e9c5f,0.042847153,0.3254823,0.2399722,0.2143373,0.17736103
6f0cbc167,0.033479393,0.31220964,0.32366744,0.18627484,0.14436865
6f12e6d07,0.042141214,0.32270998,0.26272938,0.18244237,0.18997706
6f14bc8cd,0.01938899,0.35959545,0.3430337,0.23290548,0.045076393
6f46311db,0.03202256,0.20361392,0.21236181,0.2264178,0.32558388
703105908,0.045335934,0.29764584,0.30274427,0.18182582,0.17244817
70edbb1e3,0.005498164,0.22072835,0.23297487,0.1769092,0.3638894
718a5d950,0.017221095,0.2519469,0.26345158,0.1810268,0.28635368
71c3f9254,0.06717467,0.5013346,0.26590562,0.110197544,0.05538754
724736153,0.028393527,0.29602286,0.35548753,0.2361523,0.08394373
729f4d5fa,0.034973852,0.3249906,0.24544308,0.28639024,0.108202204
72bd22c9e,0.050868582,0.2911859,0.2567691,0.21310768,0.18806875
72e093c41,0.02731458,0.33279395,0.39193198,0.19982158,0.04813789
73d7bb2ce,0.03749704,0.45978156,0.2915328,0.1442937,0.06689482
7582d1ab2,0.045325875,0.26790145,0.29422268,0.16480953,0.22774051
75f582ad6,0.054155782,0.3372734,0.28055534,0.17737734,0.15063815
75fc7829e,0.015935192,0.16938256,0.32461232,0.14598116,0.34408876
761523328,0.009487108,0.2614295,0.35297966,0.233648,0.14245576
76b67f389,0.029921407,0.50709087,0.2934009,0.12708466,0.042502172
76d5726c4,0.031341087,0.29140997,0.21611093,0.2153929,0.24574511
76fefc6ab,0.017287064,0.2027287,0.33070877,0.16024293,0.28903258
7711871ae,0.03150454,0.25363356,0.28330195,0.20008974,0.23147017
77544cbd4,0.02240164,0.1301337,0.23318806,0.22176258,0.39251402
77bb4ce3a,0.018175604,0.25232825,0.37668326,0.2682415,0.0845714
78551abb5,0.025054038,0.20048483,0.27970397,0.27475515,0.22000201
78a99e7a9,0.058244552,0.5562583,0.24934271,0.111828,0.024326388
791254d12,0.025256198,0.23194157,0.3776475,0.23378408,0.13137068
7915144f9,0.043996416,0.38072023,0.31839043,0.1674524,0.089440525
791e6dc19,0.07582696,0.2517848,0.23732525,0.26100427,0.1740587
7a6ef9da1,0.031554937,0.26242995,0.37071663,0.18595356,0.14934492
7b6ffc0a1,0.016502528,0.19576634,0.31987628,0.3334433,0.13441154
7b84a3913,0.045967255,0.3687708,0.3093967,0.16619028,0.109675005
7bfe95866,0.024029713,0.25763962,0.36441457,0.23307447,0.120841585
7cfb6fe9c,0.0420694,0.267639,0.25357327,0.2338801,0.20283823
7d11f10b1,0.020073429,0.28205475,0.32415107,0.16615449,0.20756632
7d25ac957,0.049383268,0.24322277,0.30721322,0.24572322,0.15445755
7d7fddaed,0.041811198,0.57770246,0.26436296,0.0835378,0.032585565
